report_selection_id,report_type,report_number,length_stratum,canonical_id,canonical_description,rubric_run,rubric_label,original_unit_id,relation
KREP06,annual_report,4,long,C1,"Record 2024 financial performance: revenue EUR 216.6 m, EBITDA EUR 89.8 m, net profit EUR 29.6 m (all‑time best).",nova_k_run3,Nova K Run 3,K1,COVERS
KREP06,annual_report,4,long,C1,"Record 2024 financial performance: revenue EUR 216.6 m, EBITDA EUR 89.8 m, net profit EUR 29.6 m (all‑time best).",nova_k_run2,Nova K Run 2,K1,COVERS
KREP06,annual_report,4,long,C2,"Net loan/financing portfolio EUR 371.2 m at year‑end 2024, about 16 % YoY growth.",grok43_k_run1,Grok 4.3 K Run 1,K2,COVERS
KREP06,annual_report,4,long,C2,"Net loan/financing portfolio EUR 371.2 m at year‑end 2024, about 16 % YoY growth.",nova_k_run1,Nova K Run 1,K1,COVERS
KREP06,annual_report,4,long,C2,"Net loan/financing portfolio EUR 371.2 m at year‑end 2024, about 16 % YoY growth.",nova_k_run3,Nova K Run 3,K1,COVERS
KREP06,annual_report,4,long,C2,"Net loan/financing portfolio EUR 371.2 m at year‑end 2024, about 16 % YoY growth.",nova_k_run2,Nova K Run 2,K2,COVERS
KREP06,annual_report,4,long,C3,"October 2024 IPO raised EUR 29.0 m equity, the largest IPO in Nasdaq Riga history.",grok43_k_run1,Grok 4.3 K Run 1,K3,COVERS
KREP06,annual_report,4,long,C3,"October 2024 IPO raised EUR 29.0 m equity, the largest IPO in Nasdaq Riga history.",nova_k_run1,Nova K Run 1,K5,COVERS
KREP06,annual_report,4,long,C3,"October 2024 IPO raised EUR 29.0 m equity, the largest IPO in Nasdaq Riga history.",nova_k_run3,Nova K Run 3,K2,COVERS
KREP06,annual_report,4,long,C3,"October 2024 IPO raised EUR 29.0 m equity, the largest IPO in Nasdaq Riga history.",nova_k_run2,Nova K Run 2,K4,COVERS
KREP06,annual_report,4,long,C4,Equity balance EUR 108.1 m at year‑end 2024 (up from EUR 65.4 m in 2023) generated by IPO proceeds and retained earnings.,grok43_k_run1,Grok 4.3 K Run 1,K7,COVERS
KREP06,annual_report,4,long,C4,Equity balance EUR 108.1 m at year‑end 2024 (up from EUR 65.4 m in 2023) generated by IPO proceeds and retained earnings.,nova_k_run3,Nova K Run 3,K4,COVERS
KREP06,annual_report,4,long,C5,Integration of Sub‑Saharan operations acquired in 2023 tripled the combined portfolio size across the region’s three main markets.,grok43_k_run1,Grok 4.3 K Run 1,K4,COVERS
KREP06,annual_report,4,long,C5,Integration of Sub‑Saharan operations acquired in 2023 tripled the combined portfolio size across the region’s three main markets.,nova_k_run1,Nova K Run 1,K3,COVERS
KREP06,annual_report,4,long,C5,Integration of Sub‑Saharan operations acquired in 2023 tripled the combined portfolio size across the region’s three main markets.,nova_k_run3,Nova K Run 3,K2,COVERS
KREP06,annual_report,4,long,C5,Integration of Sub‑Saharan operations acquired in 2023 tripled the combined portfolio size across the region’s three main markets.,nova_k_run2,Nova K Run 2,K3,COVERS
KREP06,annual_report,4,long,C6,Digital transformation that nearly doubled loan applications in 2024 and introduced a self‑service platform across European markets.,grok43_k_run1,Grok 4.3 K Run 1,K8,COVERS
KREP06,annual_report,4,long,C6,Digital transformation that nearly doubled loan applications in 2024 and introduced a self‑service platform across European markets.,nova_k_run1,Nova K Run 1,K3,COVERS
KREP06,annual_report,4,long,C6,Digital transformation that nearly doubled loan applications in 2024 and introduced a self‑service platform across European markets.,nova_k_run1,Nova K Run 1,K4,COVERS
KREP06,annual_report,4,long,C6,Digital transformation that nearly doubled loan applications in 2024 and introduced a self‑service platform across European markets.,nova_k_run3,Nova K Run 3,K2,COVERS
KREP06,annual_report,4,long,C6,Digital transformation that nearly doubled loan applications in 2024 and introduced a self‑service platform across European markets.,nova_k_run2,Nova K Run 2,K3,COVERS
KREP06,annual_report,4,long,C6,Digital transformation that nearly doubled loan applications in 2024 and introduced a self‑service platform across European markets.,nova_k_run2,Nova K Run 2,K7,COVERS
KREP06,annual_report,4,long,C7,"Financed nearly 2,000 electric motorcycles in Eastern/Africa, saving ~1,000 t CO₂ and achieving the 2025 target one year early.",grok43_k_run1,Grok 4.3 K Run 1,K5,COVERS
KREP06,annual_report,4,long,C7,"Financed nearly 2,000 electric motorcycles in Eastern/Africa, saving ~1,000 t CO₂ and achieving the 2025 target one year early.",nova_k_run1,Nova K Run 1,K3,COVERS
KREP06,annual_report,4,long,C7,"Financed nearly 2,000 electric motorcycles in Eastern/Africa, saving ~1,000 t CO₂ and achieving the 2025 target one year early.",nova_k_run3,Nova K Run 3,K2,COVERS
KREP06,annual_report,4,long,C7,"Financed nearly 2,000 electric motorcycles in Eastern/Africa, saving ~1,000 t CO₂ and achieving the 2025 target one year early.",nova_k_run2,Nova K Run 2,K3,COVERS
KREP06,annual_report,4,long,C8,"Active customer base of 326,862 at year‑end 2024.",grok43_k_run1,Grok 4.3 K Run 1,K6,COVERS
KREP06,annual_report,4,long,C9,"Strengthened capital structure: capitalization ratio 29.3 % (up from 26.1 %), interest coverage 2.4 × (up from 2.3 ×), net leverage 3.3 × (down from 3.7 ×).",nova_k_run1,Nova K Run 1,K2,COVERS
KREP06,annual_report,4,long,C9,"Strengthened capital structure: capitalization ratio 29.3 % (up from 26.1 %), interest coverage 2.4 × (up from 2.3 ×), net leverage 3.3 × (down from 3.7 ×).",nova_k_run3,Nova K Run 3,K4,COVERS
KREP06,annual_report,4,long,C9,"Strengthened capital structure: capitalization ratio 29.3 % (up from 26.1 %), interest coverage 2.4 × (up from 2.3 ×), net leverage 3.3 × (down from 3.7 ×).",nova_k_run2,Nova K Run 2,K2,COVERS
KREP06,annual_report,4,long,C10,"Total borrowings EUR 339.6 m, with EUR 72.0 m due within 12 months.",nova_k_run3,Nova K Run 3,K4,COVERS
KREP06,annual_report,4,long,C11,"Strategic priorities for 2025‑2026: deepen existing markets, broaden product portfolio (including electric mobility), geographic expansion, ESG strategy 2026‑2031, and target to nearly double business size within two years.",nova_k_run1,Nova K Run 1,K6,COVERS
KREP06,annual_report,4,long,C11,"Strategic priorities for 2025‑2026: deepen existing markets, broaden product portfolio (including electric mobility), geographic expansion, ESG strategy 2026‑2031, and target to nearly double business size within two years.",nova_k_run3,Nova K Run 3,K5,COVERS
KREP06,annual_report,4,long,C11,"Strategic priorities for 2025‑2026: deepen existing markets, broaden product portfolio (including electric mobility), geographic expansion, ESG strategy 2026‑2031, and target to nearly double business size within two years.",nova_k_run2,Nova K Run 2,K6,COVERS
KREP06,annual_report,4,long,C12,Post‑reporting period events: March 2025 senior secured bond tap of EUR 40 m and North Macedonia tax refund of approx. EUR 1.15 m.,nova_k_run1,Nova K Run 1,K7,COVERS
KREP06,annual_report,4,long,C12,Post‑reporting period events: March 2025 senior secured bond tap of EUR 40 m and North Macedonia tax refund of approx. EUR 1.15 m.,nova_k_run3,Nova K Run 3,K6,COVERS
KREP06,annual_report,4,long,C12,Post‑reporting period events: March 2025 senior secured bond tap of EUR 40 m and North Macedonia tax refund of approx. EUR 1.15 m.,nova_k_run2,Nova K Run 2,K8,COVERS
KREP06,annual_report,4,long,C12,Post‑reporting period events: March 2025 senior secured bond tap of EUR 40 m and North Macedonia tax refund of approx. EUR 1.15 m.,nova_k_run2,Nova K Run 2,K9,COVERS
KREP06,annual_report,4,long,C13,Proposed dividend distribution of EUR 14.8 m.,nova_k_run2,Nova K Run 2,K5,COVERS
KREP06,annual_report,4,long,C14,Portfolio quality improvement reflected by reduced impairment expense to EUR 42.1 m in 2023 (from EUR 39.8 m) despite a larger portfolio.,nova_k_run2,Nova K Run 2,K7,COVERS
KREP06,annual_report,4,long,C15,"Business segment composition and regional growth: vehicle finance 67 % of portfolio (45 % traditional, 20 % flexible/subscription) and consumer finance 33 %; notable growth in East Africa e‑motorcycles, Romania, Uganda, Albania; exits from Balkan/Belarus.",nova_k_run1,Nova K Run 1,K4,COVERS
KREP06,annual_report,4,long,C15,"Business segment composition and regional growth: vehicle finance 67 % of portfolio (45 % traditional, 20 % flexible/subscription) and consumer finance 33 %; notable growth in East Africa e‑motorcycles, Romania, Uganda, Albania; exits from Balkan/Belarus.",nova_k_run3,Nova K Run 3,K3,COVERS
KREP06,annual_report,4,long,C16,"First‑time greenhouse‑gas emissions reporting: total scope 1‑3 emissions 309,927 t CO₂e, mainly from financed vehicle fleet, with initiatives to reduce emissions intensity.",nova_k_run3,Nova K Run 3,K7,COVERS
KREP07,quarterly_report,25,short,C1,Consolidated revenue in Q1 2026 increased 22.4% to approximately MEUR 87 million,nova_k_run3,Nova K Run 3,K1,COVERS
KREP07,quarterly_report,25,short,C1,Consolidated revenue in Q1 2026 increased 22.4% to approximately MEUR 87 million,nova_k_run2,Nova K Run 2,K1,COVERS
KREP07,quarterly_report,25,short,C1,Consolidated revenue in Q1 2026 increased 22.4% to approximately MEUR 87 million,grok43_k_run1,Grok 4.3 K Run 1,K1,COVERS
KREP07,quarterly_report,25,short,C1,Consolidated revenue in Q1 2026 increased 22.4% to approximately MEUR 87 million,nova_k_run1,Nova K Run 1,K1,COVERS
KREP07,quarterly_report,25,short,C2,Net profit in Q1 2026 increased 25.7% to approximately MEUR 5.1 million,nova_k_run3,Nova K Run 3,K2,COVERS
KREP07,quarterly_report,25,short,C2,Net profit in Q1 2026 increased 25.7% to approximately MEUR 5.1 million,nova_k_run2,Nova K Run 2,K3,COVERS
KREP07,quarterly_report,25,short,C2,Net profit in Q1 2026 increased 25.7% to approximately MEUR 5.1 million,grok43_k_run1,Grok 4.3 K Run 1,K2,COVERS
KREP07,quarterly_report,25,short,C2,Net profit in Q1 2026 increased 25.7% to approximately MEUR 5.1 million,nova_k_run1,Nova K Run 1,K1,COVERS
KREP07,quarterly_report,25,short,C3,Net profit margin for Q1 2026 was 5.8%,nova_k_run3,Nova K Run 3,K2,COVERS
KREP07,quarterly_report,25,short,C4,"EBITDA in Q1 2026 declined 50.2% to approximately MEUR 3.0 million, with a margin of 3.5%",nova_k_run3,Nova K Run 3,K3,COVERS
KREP07,quarterly_report,25,short,C4,"EBITDA in Q1 2026 declined 50.2% to approximately MEUR 3.0 million, with a margin of 3.5%",nova_k_run2,Nova K Run 2,K2,COVERS
KREP07,quarterly_report,25,short,C4,"EBITDA in Q1 2026 declined 50.2% to approximately MEUR 3.0 million, with a margin of 3.5%",grok43_k_run1,Grok 4.3 K Run 1,K3,COVERS
KREP07,quarterly_report,25,short,C4,"EBITDA in Q1 2026 declined 50.2% to approximately MEUR 3.0 million, with a margin of 3.5%",nova_k_run1,Nova K Run 1,K2,COVERS
KREP07,quarterly_report,25,short,C5,EBITDA figures exclude a preliminary negative goodwill of MEUR 5.5 related to the Marijampolės acquisition,nova_k_run3,Nova K Run 3,K3,COVERS
KREP07,quarterly_report,25,short,C5,EBITDA figures exclude a preliminary negative goodwill of MEUR 5.5 related to the Marijampolės acquisition,nova_k_run2,Nova K Run 2,K2,COVERS
KREP07,quarterly_report,25,short,C5,EBITDA figures exclude a preliminary negative goodwill of MEUR 5.5 related to the Marijampolės acquisition,grok43_k_run1,Grok 4.3 K Run 1,K3,COVERS
KREP07,quarterly_report,25,short,C5,EBITDA figures exclude a preliminary negative goodwill of MEUR 5.5 related to the Marijampolės acquisition,nova_k_run1,Nova K Run 1,K2,COVERS
KREP07,quarterly_report,25,short,C6,"Acquisition of 100% of Marijampolės pieno konservai UAB completed on 16 January 2026, adding canned‑milk (and milk‑powder/butter) production capacity",nova_k_run3,Nova K Run 3,K4,COVERS
KREP07,quarterly_report,25,short,C6,"Acquisition of 100% of Marijampolės pieno konservai UAB completed on 16 January 2026, adding canned‑milk (and milk‑powder/butter) production capacity",nova_k_run2,Nova K Run 2,K4,COVERS
KREP07,quarterly_report,25,short,C6,"Acquisition of 100% of Marijampolės pieno konservai UAB completed on 16 January 2026, adding canned‑milk (and milk‑powder/butter) production capacity",grok43_k_run1,Grok 4.3 K Run 1,K4,COVERS
KREP07,quarterly_report,25,short,C6,"Acquisition of 100% of Marijampolės pieno konservai UAB completed on 16 January 2026, adding canned‑milk (and milk‑powder/butter) production capacity",nova_k_run1,Nova K Run 1,K3,COVERS
KREP07,quarterly_report,25,short,C7,"Commercial cheese production started at the new Baltic Dairy Board SIA factory in Bauska, Latvia, with planned annual output of 18 kt for export to over 40 markets",nova_k_run3,Nova K Run 3,K5,COVERS
KREP07,quarterly_report,25,short,C7,"Commercial cheese production started at the new Baltic Dairy Board SIA factory in Bauska, Latvia, with planned annual output of 18 kt for export to over 40 markets",nova_k_run2,Nova K Run 2,K5,COVERS
KREP07,quarterly_report,25,short,C7,"Commercial cheese production started at the new Baltic Dairy Board SIA factory in Bauska, Latvia, with planned annual output of 18 kt for export to over 40 markets",grok43_k_run1,Grok 4.3 K Run 1,K5,COVERS
KREP07,quarterly_report,25,short,C7,"Commercial cheese production started at the new Baltic Dairy Board SIA factory in Bauska, Latvia, with planned annual output of 18 kt for export to over 40 markets",nova_k_run1,Nova K Run 1,K4,COVERS
KREP07,quarterly_report,25,short,C8,The new cheese factory created more than 100 jobs,nova_k_run3,Nova K Run 3,K5,COVERS
KREP07,quarterly_report,25,short,C8,The new cheese factory created more than 100 jobs,nova_k_run2,Nova K Run 2,K5,COVERS
KREP07,quarterly_report,25,short,C8,The new cheese factory created more than 100 jobs,grok43_k_run1,Grok 4.3 K Run 1,K5,COVERS
KREP07,quarterly_report,25,short,C9,The Bauska cheese facility received third place in the 2025 Latvian Construction Awards,nova_k_run3,Nova K Run 3,K5,COVERS
KREP07,quarterly_report,25,short,C10,Fresh‑milk products segment revenue grew 73.4% to about MEUR 12.75 million in Q1 2026,nova_k_run3,Nova K Run 3,K6,COVERS
KREP07,quarterly_report,25,short,C10,Fresh‑milk products segment revenue grew 73.4% to about MEUR 12.75 million in Q1 2026,nova_k_run2,Nova K Run 2,K7,COVERS
KREP07,quarterly_report,25,short,C10,Fresh‑milk products segment revenue grew 73.4% to about MEUR 12.75 million in Q1 2026,grok43_k_run1,Grok 4.3 K Run 1,K6,COVERS
KREP07,quarterly_report,25,short,C11,Dry‑milk products segment revenue rose 126.9% to about MEUR 24.66 million in Q1 2026,nova_k_run3,Nova K Run 3,K6,COVERS
KREP07,quarterly_report,25,short,C11,Dry‑milk products segment revenue rose 126.9% to about MEUR 24.66 million in Q1 2026,nova_k_run2,Nova K Run 2,K7,COVERS
KREP07,quarterly_report,25,short,C11,Dry‑milk products segment revenue rose 126.9% to about MEUR 24.66 million in Q1 2026,grok43_k_run1,Grok 4.3 K Run 1,K6,COVERS
KREP07,quarterly_report,25,short,C12,Cheese‑segment revenue fell 28.8% to about MEUR 37.64 million in Q1 2026,nova_k_run3,Nova K Run 3,K6,COVERS
KREP07,quarterly_report,25,short,C12,Cheese‑segment revenue fell 28.8% to about MEUR 37.64 million in Q1 2026,nova_k_run2,Nova K Run 2,K7,COVERS
KREP07,quarterly_report,25,short,C12,Cheese‑segment revenue fell 28.8% to about MEUR 37.64 million in Q1 2026,grok43_k_run1,Grok 4.3 K Run 1,K6,COVERS
KREP07,quarterly_report,25,short,C13,"New canned‑milk segment contributed roughly MEUR 11.92 million, representing 14% of total revenue in Q1 2026",nova_k_run3,Nova K Run 3,K6,COVERS
KREP07,quarterly_report,25,short,C13,"New canned‑milk segment contributed roughly MEUR 11.92 million, representing 14% of total revenue in Q1 2026",grok43_k_run1,Grok 4.3 K Run 1,K6,COVERS
KREP07,quarterly_report,25,short,C13,"New canned‑milk segment contributed roughly MEUR 11.92 million, representing 14% of total revenue in Q1 2026",nova_k_run2,Nova K Run 2,K7,PARTIAL
KREP07,quarterly_report,25,short,C13,"New canned‑milk segment contributed roughly MEUR 11.92 million, representing 14% of total revenue in Q1 2026",nova_k_run1,Nova K Run 1,K5,PARTIAL
KREP07,quarterly_report,25,short,C14,"Net financial debt increased to about MEUR 83.4 million as of 31 March 2026, up 89.7% YoY",nova_k_run3,Nova K Run 3,K7,COVERS
KREP07,quarterly_report,25,short,C14,"Net financial debt increased to about MEUR 83.4 million as of 31 March 2026, up 89.7% YoY",nova_k_run2,Nova K Run 2,K6,COVERS
KREP07,quarterly_report,25,short,C14,"Net financial debt increased to about MEUR 83.4 million as of 31 March 2026, up 89.7% YoY",grok43_k_run1,Grok 4.3 K Run 1,K7,COVERS
KREP07,quarterly_report,25,short,C14,"Net financial debt increased to about MEUR 83.4 million as of 31 March 2026, up 89.7% YoY",nova_k_run1,Nova K Run 1,K7,COVERS
KREP07,quarterly_report,25,short,C15,"Purchased milk volume reached 155,954 tonnes in Q1 2026, up 54.2% YoY",nova_k_run3,Nova K Run 3,K8,COVERS
KREP07,quarterly_report,25,short,C15,"Purchased milk volume reached 155,954 tonnes in Q1 2026, up 54.2% YoY",grok43_k_run1,Grok 4.3 K Run 1,K8,COVERS
KREP07,quarterly_report,25,short,C15,"Purchased milk volume reached 155,954 tonnes in Q1 2026, up 54.2% YoY",nova_k_run1,Nova K Run 1,K9,COVERS
KREP07,quarterly_report,25,short,C16,VILVI discontinued transparent plastic lids for its yogurts as a sustainability initiative,nova_k_run3,Nova K Run 3,K9,COVERS
KREP07,quarterly_report,25,short,C17,"Revenue geography mix shifted: Lithuania share rose to 17% (from 12%), EU share fell to 49% (from 59%), other countries rose to 34% (from 29%)",nova_k_run2,Nova K Run 2,K8,COVERS
KREP07,quarterly_report,25,short,C17,"Revenue geography mix shifted: Lithuania share rose to 17% (from 12%), EU share fell to 49% (from 59%), other countries rose to 34% (from 29%)",nova_k_run1,Nova K Run 1,K6,COVERS
KREP07,quarterly_report,25,short,C18,"Revenue segment mix in Q1 2026: 43% cheese/dairy products, 28% dry‑milk products, 15% fresh‑milk products, 14% canned‑milk (new segment)",nova_k_run1,Nova K Run 1,K5,COVERS
KREP07,quarterly_report,25,short,C19,"Operating cash flow was negative MEUR 9.6 million in Q1 2026, funded by financing inflow of MEUR 15.8 million and partially offset by investing outflow of MEUR 8.0 million",nova_k_run1,Nova K Run 1,K8,COVERS
KREP07,quarterly_report,25,short,C20,Integration of the acquired Marijampolės entity is planned to capture synergies and expand whey‑processing capacity,nova_k_run3,Nova K Run 3,K4,COVERS
KREP07,quarterly_report,25,short,C21,The acquisition added butter production capability,nova_k_run3,Nova K Run 3,K4,COVERS
KREP08,quarterly_report,11,short,C1,"Q2 2026 profit before tax amounted to ISK 1,545 million, down 23.7% YoY from ISK 2,025 million in Q2 2025",nova_k_run1,Nova K Run 1,K1,COVERS
KREP08,quarterly_report,11,short,C1,"Q2 2026 profit before tax amounted to ISK 1,545 million, down 23.7% YoY from ISK 2,025 million in Q2 2025",nova_k_run3,Nova K Run 3,K1,COVERS
KREP08,quarterly_report,11,short,C1,"Q2 2026 profit before tax amounted to ISK 1,545 million, down 23.7% YoY from ISK 2,025 million in Q2 2025",grok43_k_run1,Grok 4.3 K Run 1,K1,COVERS
KREP08,quarterly_report,11,short,C1,"Q2 2026 profit before tax amounted to ISK 1,545 million, down 23.7% YoY from ISK 2,025 million in Q2 2025",nova_k_run2,Nova K Run 2,K1,COVERS
KREP08,quarterly_report,11,short,C2,"Q2 2026 net fee and commission income was ISK 1,416 million, down 26.8% YoY from ISK 1,935 million in Q2 2025",nova_k_run1,Nova K Run 1,K1,COVERS
KREP08,quarterly_report,11,short,C2,"Q2 2026 net fee and commission income was ISK 1,416 million, down 26.8% YoY from ISK 1,935 million in Q2 2025",nova_k_run3,Nova K Run 3,K3,COVERS
KREP08,quarterly_report,11,short,C2,"Q2 2026 net fee and commission income was ISK 1,416 million, down 26.8% YoY from ISK 1,935 million in Q2 2025",grok43_k_run1,Grok 4.3 K Run 1,K2,COVERS
KREP08,quarterly_report,11,short,C2,"Q2 2026 net fee and commission income was ISK 1,416 million, down 26.8% YoY from ISK 1,935 million in Q2 2025",nova_k_run2,Nova K Run 2,K1,COVERS
KREP08,quarterly_report,11,short,C3,"Q2 2026 net interest income increased to ISK 3,013 million, up 1.7% YoY from ISK 2,962 million in Q2 2025",nova_k_run1,Nova K Run 1,K1,COVERS
KREP08,quarterly_report,11,short,C3,"Q2 2026 net interest income increased to ISK 3,013 million, up 1.7% YoY from ISK 2,962 million in Q2 2025",nova_k_run3,Nova K Run 3,K2,COVERS
KREP08,quarterly_report,11,short,C3,"Q2 2026 net interest income increased to ISK 3,013 million, up 1.7% YoY from ISK 2,962 million in Q2 2025",grok43_k_run1,Grok 4.3 K Run 1,K2,COVERS
KREP08,quarterly_report,11,short,C3,"Q2 2026 net interest income increased to ISK 3,013 million, up 1.7% YoY from ISK 2,962 million in Q2 2025",nova_k_run2,Nova K Run 2,K1,COVERS
KREP08,quarterly_report,11,short,C4,One‑off efficiency‑measure restructuring cost of ISK 112 million was incurred in Q2 2026,nova_k_run1,Nova K Run 1,K1,COVERS
KREP08,quarterly_report,11,short,C4,One‑off efficiency‑measure restructuring cost of ISK 112 million was incurred in Q2 2026,nova_k_run3,Nova K Run 3,K1,COVERS
KREP08,quarterly_report,11,short,C4,One‑off efficiency‑measure restructuring cost of ISK 112 million was incurred in Q2 2026,nova_k_run2,Nova K Run 2,K2,COVERS
KREP08,quarterly_report,11,short,C4,One‑off efficiency‑measure restructuring cost of ISK 112 million was incurred in Q2 2026,grok43_k_run1,Grok 4.3 K Run 1,K9,COVERS
KREP08,quarterly_report,11,short,C5,Efficiency measures are expected to lower the annual cost base by ISK 300‑400 million,nova_k_run1,Nova K Run 1,K1,COVERS
KREP08,quarterly_report,11,short,C5,Efficiency measures are expected to lower the annual cost base by ISK 300‑400 million,nova_k_run3,Nova K Run 3,K7,COVERS
KREP08,quarterly_report,11,short,C5,Efficiency measures are expected to lower the annual cost base by ISK 300‑400 million,grok43_k_run1,Grok 4.3 K Run 1,K9,COVERS
KREP08,quarterly_report,11,short,C5,Efficiency measures are expected to lower the annual cost base by ISK 300‑400 million,nova_k_run2,Nova K Run 2,K6,COVERS
KREP08,quarterly_report,11,short,C6,"Deposits at quarter‑end Q2 2026 were ISK 201.2 billion, up 16.5% YoY and surpassing the 200 billion milestone for the first time",nova_k_run1,Nova K Run 1,K2,COVERS
KREP08,quarterly_report,11,short,C6,"Deposits at quarter‑end Q2 2026 were ISK 201.2 billion, up 16.5% YoY and surpassing the 200 billion milestone for the first time",nova_k_run3,Nova K Run 3,K4,COVERS
KREP08,quarterly_report,11,short,C6,"Deposits at quarter‑end Q2 2026 were ISK 201.2 billion, up 16.5% YoY and surpassing the 200 billion milestone for the first time",grok43_k_run1,Grok 4.3 K Run 1,K4,COVERS
KREP08,quarterly_report,11,short,C6,"Deposits at quarter‑end Q2 2026 were ISK 201.2 billion, up 16.5% YoY and surpassing the 200 billion milestone for the first time",nova_k_run2,Nova K Run 2,K3,COVERS
KREP08,quarterly_report,11,short,C7,"Loans to customers grew to ISK 223.3 billion in Q2 2026, up 7.6% YoY",nova_k_run1,Nova K Run 1,K2,COVERS
KREP08,quarterly_report,11,short,C7,"Loans to customers grew to ISK 223.3 billion in Q2 2026, up 7.6% YoY",nova_k_run3,Nova K Run 3,K4,COVERS
KREP08,quarterly_report,11,short,C7,"Loans to customers grew to ISK 223.3 billion in Q2 2026, up 7.6% YoY",grok43_k_run1,Grok 4.3 K Run 1,K4,COVERS
KREP08,quarterly_report,11,short,C7,"Loans to customers grew to ISK 223.3 billion in Q2 2026, up 7.6% YoY",nova_k_run2,Nova K Run 2,K3,COVERS
KREP08,quarterly_report,11,short,C8,"Capital adequacy ratio (CAR) stood at 23.0% at 30 June 2026, down from 26.8% YoY, primarily due to the special dividend payment",nova_k_run1,Nova K Run 1,K3,COVERS
KREP08,quarterly_report,11,short,C8,"Capital adequacy ratio (CAR) stood at 23.0% at 30 June 2026, down from 26.8% YoY, primarily due to the special dividend payment",nova_k_run3,Nova K Run 3,K5,COVERS
KREP08,quarterly_report,11,short,C8,"Capital adequacy ratio (CAR) stood at 23.0% at 30 June 2026, down from 26.8% YoY, primarily due to the special dividend payment",grok43_k_run1,Grok 4.3 K Run 1,K5,COVERS
KREP08,quarterly_report,11,short,C8,"Capital adequacy ratio (CAR) stood at 23.0% at 30 June 2026, down from 26.8% YoY, primarily due to the special dividend payment",nova_k_run2,Nova K Run 2,K5,COVERS
KREP08,quarterly_report,11,short,C9,Special dividend paid in June 2026 totalled ISK 10.2 billion (including a per‑share amount of ISK 2.35),nova_k_run1,Nova K Run 1,K3,COVERS
KREP08,quarterly_report,11,short,C9,Special dividend paid in June 2026 totalled ISK 10.2 billion (including a per‑share amount of ISK 2.35),nova_k_run3,Nova K Run 3,K5,COVERS
KREP08,quarterly_report,11,short,C9,Special dividend paid in June 2026 totalled ISK 10.2 billion (including a per‑share amount of ISK 2.35),grok43_k_run1,Grok 4.3 K Run 1,K5,COVERS
KREP08,quarterly_report,11,short,C9,Special dividend paid in June 2026 totalled ISK 10.2 billion (including a per‑share amount of ISK 2.35),nova_k_run2,Nova K Run 2,K2,COVERS
KREP08,quarterly_report,11,short,C10,"Liquidity coverage ratio (LCR) was 276 % at Q2 2026, well above the 100 % regulatory minimum",nova_k_run1,Nova K Run 1,K4,COVERS
KREP08,quarterly_report,11,short,C10,"Liquidity coverage ratio (LCR) was 276 % at Q2 2026, well above the 100 % regulatory minimum",nova_k_run3,Nova K Run 3,K6,COVERS
KREP08,quarterly_report,11,short,C10,"Liquidity coverage ratio (LCR) was 276 % at Q2 2026, well above the 100 % regulatory minimum",grok43_k_run1,Grok 4.3 K Run 1,K6,COVERS
KREP08,quarterly_report,11,short,C10,"Liquidity coverage ratio (LCR) was 276 % at Q2 2026, well above the 100 % regulatory minimum",nova_k_run2,Nova K Run 2,K5,COVERS
KREP08,quarterly_report,11,short,C11,Net stable funding ratio (NSFR) was 137 % at Q2 2026,nova_k_run1,Nova K Run 1,K4,COVERS
KREP08,quarterly_report,11,short,C11,Net stable funding ratio (NSFR) was 137 % at Q2 2026,nova_k_run2,Nova K Run 2,K5,COVERS
KREP08,quarterly_report,11,short,C12,"High‑quality liquid assets amounted to ISK 76.4 billion, representing 81 % of assets as Level 1 assets",nova_k_run1,Nova K Run 1,K4,COVERS
KREP08,quarterly_report,11,short,C12,"High‑quality liquid assets amounted to ISK 76.4 billion, representing 81 % of assets as Level 1 assets",nova_k_run3,Nova K Run 3,K6,COVERS
KREP08,quarterly_report,11,short,C13,CEO Ármann Þorvaldsson will step down by year‑end 2026,nova_k_run1,Nova K Run 1,K5,COVERS
KREP08,quarterly_report,11,short,C13,CEO Ármann Þorvaldsson will step down by year‑end 2026,nova_k_run3,Nova K Run 3,K7,COVERS
KREP08,quarterly_report,11,short,C13,CEO Ármann Þorvaldsson will step down by year‑end 2026,grok43_k_run1,Grok 4.3 K Run 1,K8,COVERS
KREP08,quarterly_report,11,short,C13,CEO Ármann Þorvaldsson will step down by year‑end 2026,nova_k_run2,Nova K Run 2,K6,COVERS
KREP08,quarterly_report,11,short,C14,Divestment / sale process of Straumur greiðslumiðlun hf is ongoing and expected to close before year‑end 2026,nova_k_run1,Nova K Run 1,K5,COVERS
KREP08,quarterly_report,11,short,C14,Divestment / sale process of Straumur greiðslumiðlun hf is ongoing and expected to close before year‑end 2026,nova_k_run3,Nova K Run 3,K7,COVERS
KREP08,quarterly_report,11,short,C14,Divestment / sale process of Straumur greiðslumiðlun hf is ongoing and expected to close before year‑end 2026,grok43_k_run1,Grok 4.3 K Run 1,K7,COVERS
KREP08,quarterly_report,11,short,C14,Divestment / sale process of Straumur greiðslumiðlun hf is ongoing and expected to close before year‑end 2026,nova_k_run2,Nova K Run 2,K6,COVERS
KREP08,quarterly_report,11,short,C15,"Six‑month (first half) 2026 pre‑tax profit from continuing operations was ISK 3,354 million, up 23.0% YoY",nova_k_run1,Nova K Run 1,K7,COVERS
